pharmacokinetic properties of drug1 were not altered by the addition of either drug2 or drug0 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug1 were not altered by the addition of either drug0 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug2 or the combination of drug0 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug1 or drug0 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug2 and drug0 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug1 or the combination of drug0 and drug2 .
pharmacokinetic properties of drug0 were not altered by the addition of either drug0 or drug0 or the combination of drug1 and drug2 .
no clinically significant changes to drug1 or drug2 pharmacokinetics were observed following concomitant administration of drug0 .
no clinically significant changes to drug1 or drug0 pharmacokinetics were observed following concomitant administration of drug2 .
no clinically significant changes to drug0 or drug1 pharmacokinetics were observed following concomitant administration of drug2 .
drug1 has no effect on the pharmacokinetic properties of drug2 .
drug1 decreases the elimination of drug2 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug1 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug2 has no clinically significant effect on the pharmacokinetic properties of drug0 .
drug0 decreases the elimination of drug1 causing an increase in overall exposure . the addition of drug0 has no clinically significant effect on the pharmacokinetic properties of drug2 .
drug0 decreases the elimination of drug0 causing an increase in overall exposure . the addition of drug1 has no clinically significant effect on the pharmacokinetic properties of drug2 .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug2 twice daily ( twice the currently recommended dose ) , oral drug0 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug1 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug0 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
in a study of 11 hiv infected patients receiving drug0 maintenance therapy ( 40 mg and 90 mg daily ) with 600 mg of drug1 twice daily ( twice the currently recommended dose ) , oral drug2 clearance increased 22 % ( 90 % ci 6 % to 42 % ) .
drug1 : concomitant drug2 administration decreased the mean auc of total drug0 approximately 55 % .
drug1 : concomitant drug0 administration decreased the mean auc of total drug2 approximately 55 % .
drug0 : concomitant drug1 administration decreased the mean auc of total drug2 approximately 55 % .
the incremental ldl c reduction due to adding drug1 to drug2 may be reduced by this interaction .
drug1 : the safety and effectiveness of drug2 administered with drug0 have not been established .
drug1 : the safety and effectiveness of drug0 administered with drug2 have not been established .
drug0 : the safety and effectiveness of drug1 administered with drug2 have not been established .
co administration of drug1 with drug2 is not recommended until use in patients is studied .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.5 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.5 fold .
drug1 : in a pharmacokinetic study , concomitant drug2 administration increased total drug0 concentrations approximately 1.7 fold .
drug1 : in a pharmacokinetic study , concomitant drug0 administration increased total drug2 concentrations approximately 1.7 fold .
drug0 : in a pharmacokinetic study , concomitant drug1 administration increased total drug2 concentrations approximately 1.7 fold .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug2 was co administered with drug0 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug1 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug2 , drug0 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug1 was co administered with drug0 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug2 , drug0 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug1 , drug0 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug2 , drug0 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug1 , drug0 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug2 , or drug0 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug1 , drug0 , or drug2 .
drug0 : no clinically significant pharmacokinetic interactions were seen when drug0 was co administered with drug0 , drug0 , drug0 , drug1 , or drug2 .
drug1 : the total drug2 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug0 .
drug1 : the total drug0 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
drug0 : the total drug1 level increased 12 fold in one renal transplant patient receiving multiple medications , including drug2 .
patients who take both drug1 and drug2 should be carefully monitored .
carcinogenesis , mutagenesis , impairment of fertility a 104 week dietary carcinogenicity study with drug1 was conducted in rats at doses up to 1500 mg/kg/day ( males ) and 500 mg/kg/day ( females ) ( ~20 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
a 104 week dietary carcinogenicity study with drug1 was also conducted in mice at doses up to 500 mg/kg/day ( > 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in oral ( gavage ) fertility studies of drug1 conducted in rats , there was no evidence of reproductive toxicity at doses up to 1000 mg/kg/day in male or female rats ( ~7 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
in rabbits treated with drug1 , an increased incidence of extra thoracic ribs was observed at 1000 mg/kg/day ( 150 times the human exposure at 10 mg daily based on auc0 24hr for total drug2 ) .
multiple dose studies of drug1 given in combination with drug2 ( drug0 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug1 given in combination with drug0 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug2 ) in rats and rabbits during organogenesis result in higher drug0 and statin exposures .
multiple dose studies of drug0 given in combination with drug1 ( drug0 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
multiple dose studies of drug0 given in combination with drug0 ( drug1 ) in rats and rabbits during organogenesis result in higher drug2 and statin exposures .
when drug1 is administered with an drug2 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug0 .
when drug1 is administered with an drug0 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
when drug0 is administered with an drug1 in a woman of childbearing potential , refer to the pregnancy category and package labeling for the drug2 .
these are described in greater detail below : oral drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , oral drug0 : clinically significant hypoglycemia may be precipitated by the use of drug0 with oral drug0 ;
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug1 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , drug0 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug2 , and possibly drug0 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , drug0 , and possibly drug2 .
drug0 competes with a number of drugs for protein binding sites , notably drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug0 , drug1 , and possibly drug2 .
drugs which may potentiate the myeloproliferative effects of drug1 , such as drug2 and drug0 , should be used with caution .
drugs which may potentiate the myeloproliferative effects of drug1 , such as drug0 and drug2 , should be used with caution .
drugs which may potentiate the myeloproliferative effects of drug0 , such as drug1 and drug2 , should be used with caution .
drug1 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug2 , drug0 , or drug0 .
drug1 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug0 , drug2 , or drug0 .
drug1 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug0 , drug0 , or drug2 .
drug0 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug1 , drug2 , or drug0 .
drug0 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug1 , drug0 , or drug2 .
drug0 should be used with care in patients taking other drugs that are capable of causing cns effects such as drug0 , drug1 , or drug2 .
e.g. , other drug1 , drug2 ( including drug0 ) , drug0 , and drug0 .
e.g. , other drug1 , drug0 ( including drug2 ) , drug0 , and drug0 .
e.g. , other drug1 , drug0 ( including drug0 ) , drug2 , and drug0 .
e.g. , other drug1 , drug0 ( including drug0 ) , drug0 , and drug2 .
e.g. , other drug0 , drug1 ( including drug2 ) , drug0 , and drug0 .
e.g. , other drug0 , drug1 ( including drug0 ) , drug2 , and drug0 .
e.g. , other drug0 , drug1 ( including drug0 ) , drug0 , and drug2 .
e.g. , other drug0 , drug0 ( including drug1 ) , drug2 , and drug0 .
e.g. , other drug0 , drug0 ( including drug1 ) , drug0 , and drug2 .
e.g. , other drug0 , drug0 ( including drug0 ) , drug1 , and drug2 .
drug1 may decrease the effectiveness of oral drug2 , certain drug0 , drug0 , drug0 , drug0 , drug0 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug2 , drug0 , drug0 , drug0 , drug0 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug0 , drug2 , drug0 , drug0 , drug0 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug2 , drug0 , drug0 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug2 , drug0 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug0 , drug2 , and drug0 .
drug1 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug0 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug1 , certain drug2 , drug0 , drug0 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug1 , certain drug0 , drug2 , drug0 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug1 , certain drug0 , drug0 , drug2 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug1 , certain drug0 , drug0 , drug0 , drug2 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug1 , certain drug0 , drug0 , drug0 , drug0 , drug2 , and drug0 .
drug0 may decrease the effectiveness of oral drug1 , certain drug0 , drug0 , drug0 , drug0 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug0 , certain drug1 , drug2 , drug0 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug1 , drug0 , drug2 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug1 , drug0 , drug0 , drug2 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug1 , drug0 , drug0 , drug0 , drug2 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug1 , drug0 , drug0 , drug0 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug1 , drug2 , drug0 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug1 , drug0 , drug2 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug1 , drug0 , drug0 , drug2 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug1 , drug0 , drug0 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug1 , drug2 , drug0 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug1 , drug0 , drug2 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug1 , drug0 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug1 , drug2 , and drug0 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug1 , drug0 , and drug2 .
drug0 may decrease the effectiveness of oral drug0 , certain drug0 , drug0 , drug0 , drug0 , drug1 , and drug2 .
the occurrence of stupor , muscular rigidity , severe agitation , and elevated temperature has been reported in some patients receiving the combination of drug1 and drug2 .
this is typical of the interaction of drug1 and drug2 .
severe toxicity has also been reported in patients receiving the combination of drug1 and drug2 and drug0 and drug0 .
severe toxicity has also been reported in patients receiving the combination of drug1 and drug0 and drug2 and drug0 .
severe toxicity has also been reported in patients receiving the combination of drug1 and drug0 and drug0 and drug2 .
severe toxicity has also been reported in patients receiving the combination of drug0 and drug1 and drug2 and drug0 .
severe toxicity has also been reported in patients receiving the combination of drug0 and drug1 and drug0 and drug2 .
severe toxicity has also been reported in patients receiving the combination of drug0 and drug0 and drug1 and drug2 .
one case of hypertensive crisis has been reported in a patient taking the recommended doses of drug1 and a drug2 ( drug0 ) .
one case of hypertensive crisis has been reported in a patient taking the recommended doses of drug1 and a drug0 ( drug2 ) .
one case of hypertensive crisis has been reported in a patient taking the recommended doses of drug0 and a drug1 ( drug2 ) .
drug1 : there was a slight increase in the area under the curve ( auc , 11 % ) and mean peak drug concentration ( cmax , 18 % ) of drug2 with the co administration of 100 mg drug0 for 10 days .
drug1 : there was a slight increase in the area under the curve ( auc , 11 % ) and mean peak drug concentration ( cmax , 18 % ) of drug0 with the co administration of 100 mg drug2 for 10 days .
drug0 : there was a slight increase in the area under the curve ( auc , 11 % ) and mean peak drug concentration ( cmax , 18 % ) of drug1 with the co administration of 100 mg drug2 for 10 days .
no dosage adjustment of drug1 or drug2 is recommended .
drug1 and drug2 are incompatible with drug0 solution .
drug1 and drug0 are incompatible with drug2 solution .
drug0 and drug1 are incompatible with drug2 solution .
the addition of drug1 to parenteral solutions containing drug2 should be avoided , except where compatibility has been previously established .
do not exceed a 5 mg daily dose of drug1 when administered with therapeutic doses of drug2 or other potent cyp3a4 inhibitors .
patients with congenital or acquired qt prolongation in a study of the effect of drug1 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug2 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug0 30 mg did not appear as large as that of the positive control drug0 at its therapeutic dose .
patients with congenital or acquired qt prolongation in a study of the effect of drug1 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug0 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug2 30 mg did not appear as large as that of the positive control drug0 at its therapeutic dose .
patients with congenital or acquired qt prolongation in a study of the effect of drug1 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug0 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug0 30 mg did not appear as large as that of the positive control drug2 at its therapeutic dose .
patients with congenital or acquired qt prolongation in a study of the effect of drug0 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug1 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug2 30 mg did not appear as large as that of the positive control drug0 at its therapeutic dose .
patients with congenital or acquired qt prolongation in a study of the effect of drug0 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug1 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug0 30 mg did not appear as large as that of the positive control drug2 at its therapeutic dose .
patients with congenital or acquired qt prolongation in a study of the effect of drug0 on the qt interval in 76 healthy women , the qt prolonging effect appeared less with drug0 10 mg than with 30 mg ( three times the maximum recommended dose ) , and the effect of drug1 30 mg did not appear as large as that of the positive control drug2 at its therapeutic dose .
if drug1 replacement is required , the drug2 dose should be carefully adjusted .
limited published data indicate that drug1 treatment increases cytochrome p450 ( cp450 ) mediated drug2 clearance in man .
these data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug2 , drug0 , drug0 , drug0 ) .
these data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug2 , drug0 , drug0 ) .
these data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug0 , drug2 , drug0 ) .
these data suggest that drug1 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug0 , drug0 , drug2 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug1 , drug2 , drug0 , drug0 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug1 , drug0 , drug2 , drug0 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug1 , drug0 , drug0 , drug2 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug1 , drug2 , drug0 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug1 , drug0 , drug2 ) .
these data suggest that drug0 administration may alter the clearance of compounds known to be metabolized by cp450 liver enzymes ( e.g. , drug0 , drug0 , drug1 , drug2 ) .
caution is recommended when administering drug1 with compounds that are metabolized/eliminated predominantly by the ugt1a1 pathway ( e.g. drug2 ) .
concomitant treatment with drug1 resulted in a 21 % increase in the auc of drug2 .
caution is recommended when administering drug1 with drug2 .
drug1 competitively inhibits the intracellular phosphorylation of drug2 .
therefore , use of drug1 in combination with drug2 should be avoided .
in vitro data indicate that the phosphorylation of drug1 is also inhibited at relevant concentrations by drug2 and drug0 .
in vitro data indicate that the phosphorylation of drug1 is also inhibited at relevant concentrations by drug0 and drug2 .
in vitro data indicate that the phosphorylation of drug0 is also inhibited at relevant concentrations by drug1 and drug2 .
the interaction of drug1 , drug2 , with other drugs has not been well studied .
use of drug1 and drug2 drug0 , drug0 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug1 and drug0 drug2 , drug0 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug1 and drug0 drug0 , drug2 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug1 and drug0 drug0 , drug0 , alone or in combination with drug2 and drug0 , may cause bleeding complications .
use of drug1 and drug0 drug0 , drug0 , alone or in combination with drug0 and drug2 , may cause bleeding complications .
use of drug0 and drug1 drug2 , drug0 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug0 and drug1 drug0 , drug2 , alone or in combination with drug0 and drug0 , may cause bleeding complications .
use of drug0 and drug1 drug0 , drug0 , alone or in combination with drug2 and drug0 , may cause bleeding complications .
use of drug0 and drug1 drug0 , drug0 , alone or in combination with drug0 and drug2 , may cause bleeding complications .
